ID_REF	VALUE
7892501	6.239174987999999
7892502	7.649780295
7892503	6.66272988
7892504	9.262470123
7892505	3.1416611889999997
7892506	6.0186055839999995
7892507	4.785791422
7892508	7.708450968999999
7892509	11.63422045
7892510	5.520109092
7892511	3.749959893
7892512	5.818935284
7892513	5.135308063
7892514	9.878399676
7892515	8.118933455
7892516	4.5647597069999994
7892517	8.029151459
7892518	3.827741497
7892519	5.754756705
7892520	9.207271283999999
7892521	7.08881659
7892522	6.316359831000001
7892524	7.8762489570000005
7892525	7.170721237
7892526	7.810307855
7892527	9.018200983
7892528	2.577160998
7892529	5.126108578
7892530	11.24137063
7892531	8.357605616
7892532	3.770617778
7892533	7.065509531
7892534	4.418226663
7892535	7.504506509
7892537	4.034369181000001
7892538	5.97063969
7892539	5.351143235
7892540	6.281335311
7892541	9.218387351
7892542	8.895944907999999
7892543	5.761235258999999
7892544	4.496664487
7892545	4.8271606
7892547	4.966584767
7892548	6.663196706
7892549	6.734614509
7892550	7.875916937
7892551	10.9183665
7892552	7.136217295
7892553	7.04440914
7892554	4.083265955
7892555	7.53901719
7892556	12.74279313
7892557	5.122800194
7892558	4.541740989
7892559	6.017871815
7892560	4.826788509
7892561	6.517493715
7892562	8.856003983999999
7892563	8.17509204
7892564	9.837635763
7892565	6.580588194
7892566	6.051083501
7892567	7.181821429
7892568	10.39711032
7892569	7.488167715
7892570	8.622381793999999
7892571	2.477061325
7892572	7.175727361
7892573	6.854055205
7892574	9.988730192
7892575	7.367510161
7892576	5.381896622
7892577	3.14615984
7892578	3.174763744
7892579	10.25473754
7892580	4.250498783
7892581	2.9126311
7892582	2.706196766
7892583	4.415290059
7892584	4.828735613
7892585	4.29748369
7892586	2.6056460169999998
7892587	8.028781598
7892588	1.774969391
7892589	7.088521312999999
7892590	4.109165604
7892591	3.942977607
7892592	6.855388871000001
7892593	5.129928404
7892594	5.0172290010000005
7892595	6.424152575
7892596	5.382135145
7892597	5.542619435
7892598	8.759402305
7892599	10.28315482
7892600	3.1492339389999997
7892602	4.355204769
7892603	5.5103173629999995
7892604	2.033548937
7892605	8.247089089
7892606	11.87904287
7892608	9.1130459
7892609	2.873597138
7892610	7.8110244170000005
7892611	3.176185525
7892612	3.652830535
7892613	10.46814634
7892614	3.288628225
7892615	6.360140597000001
7892616	2.185390083
7892617	11.68509291
7892618	6.614071837999999
7892619	6.164735857999999
7892620	10.68606178
7892621	11.81940698
7892622	10.37207658
7892623	9.094115755
7892624	4.594932374
7892625	5.432948506000001
7892626	5.898976217
7892627	7.029811415
7892628	10.13246339
7892629	7.286546101
7892630	9.597064499
7892631	3.652830535
7892632	3.866516103
7892633	8.829458627000001
7892634	8.787205801
7892635	9.269760794
7892636	7.779841234
7892637	9.08213163
7892638	2.7166677960000003
7892639	7.603705587
7892641	5.293544487
7892642	9.811054051000001
7892643	9.433002652999999
7892644	10.6219128
7892645	3.5909622210000003
7892646	2.291201648
7892647	6.679428777
7892648	10.28161426
7892649	5.1378746589999995
7892650	11.93579754
7892651	2.835645675
7892652	11.8475663
7892653	3.284880007
7892654	8.621991791000001
7892655	4.618165656
7892656	4.027450117
7892657	4.495930559
7892658	2.2064495980000003
7892659	4.026587601
7892660	2.156530123
7892661	9.634516352999999
7892662	7.87333305
7892663	10.72118248
7892664	5.836544155
7892665	7.688524987
7892666	3.837389823
7892667	9.725947924
7892668	9.389264408999999
7892669	5.704946283
7892670	8.195560372000001
7892671	5.215617775
7892672	6.990903337000001
7892673	5.84495651
7892674	9.056902224
7892675	4.861595661
7892676	5.120974151
7892677	10.44170322
7892678	7.55528921
7892679	4.660596508999999
7892680	8.004427579
7892681	6.809080726
7892682	5.4216763420000005
7892683	3.290511148
7892684	9.468049067
7892685	5.21281222
7892686	6.3786868960000005
7892687	7.810647222999999
7892688	8.453908542
7892689	5.466022098
7892690	4.5377967980000005
7892691	3.362860907
7892692	9.069267932
7892693	6.330803491
7892694	7.262276169
7892695	4.713039888
7892696	6.864785433
7892697	6.629041709
7892699	7.451657965
7892700	5.206409407
7892701	9.377050797999999
7892702	8.207014459
7892703	7.172341604
7892704	11.65479445
7892705	6.686705389
7892706	7.880655139
7892707	10.79179336
7892708	6.300385766000001
7892709	7.6535041679999996
7892710	3.2871307119999997
7892711	8.562973561
7892712	7.26090698
7892713	9.16579453
7892714	3.2902748660000003
7892715	3.865667007
7892716	7.027087507
7892717	5.658591591
7892718	3.526104959
7892719	8.62325389
7892720	7.851081613
7892721	9.580419559
7892722	2.156530123
7892723	2.4983687740000002
7892724	4.936953037
7892725	3.2619731119999997
7892726	4.307555462
7892727	5.702649986
7892728	3.83801318
7892729	5.923329667000001
7892730	5.043552978999999
7892731	7.251734443999999
7892732	4.693116279
7892733	6.870994962999999
7892734	6.376227852
7892735	5.052353427
7892736	4.65445465
7892737	3.391605315
7892738	4.910396521
7892739	5.813586865
7892740	6.157798746
7892741	6.766601531
7892742	9.131554689
7892743	2.280020973
7892744	7.409839697000001
7892745	9.175737421000001
7892746	2.760560532
7892747	7.24386161
7892748	9.675033917999999
7892749	5.981008727000001
7892750	5.45740573
7892751	7.368139192
7892752	2.48782523
7892753	12.68703367
7892754	4.908620135
7892755	3.391162675
7892757	7.830322232
7892758	5.592886599999999
7892759	6.7998666210000005
7892760	4.541740989
7892761	4.49893953
7892762	11.40154061
7892763	8.378534065
7892764	9.649418351
7892765	10.66830528
7892766	10.02657829
7892767	4.769488532
7892768	2.9570159819999997
7892769	3.15910783
7892770	9.902834378
7892771	9.965367462
7892772	6.211601757
7892773	6.580218694
7892774	5.348498349
7892775	5.978065057999999
7892776	9.036894013
7892777	5.747332537999999
7892778	8.764052378999999
7892779	3.385305404
7892780	3.839124211
7892781	6.966182935
7892782	11.62552199
7892783	9.390435562
7892784	4.825837785
7892785	5.996287439
7892786	9.296820217
7892787	5.81421125
7892788	9.280667551
7892789	5.891510253
7892790	5.356082127
7892791	11.19599873
7892792	5.326536819
7892793	4.099000956
7892794	5.04141708
7892795	6.921055566000001
7892796	13.033417300000002
7892797	6.260722886
7892798	3.15910783
7892799	2.204229893
7892800	4.829593996
7892801	2.08176415
7892802	8.685554506
7892803	12.45957003
7892804	3.949700245
7892805	5.982597284
7892806	4.478806093
7892807	5.08642079
7892808	8.301044184
7892809	3.65847359
7892810	3.934834908
7892811	2.012316092
7892812	6.8213356670000005
7892813	6.7658957310000005
7892814	10.76693632
7892816	9.68844156
7892817	12.55799177
7892818	2.188263442
7892819	8.903633682999999
7892820	10.63809429
7892821	2.9296124569999997
7892822	6.168327178999999
7892823	7.158198642
7892824	6.92291404
7892825	3.1763944260000003
7892826	5.3300912789999995
7892827	12.43938314
7892828	3.492056955
7892829	11.91883933
7892830	11.084740199999999
7892831	11.03203199
7892832	9.251306886
7892833	2.301611391
7892834	4.0267581880000005
7892835	10.37615698
7892836	7.865470455
7892837	10.22311355
7892838	10.77722701
7892839	4.003304685
7892840	4.082205137
7892841	9.54527759
7892842	3.8676095530000003
7892843	5.90117978
7892844	5.0804605480000005
7892845	7.378126865
7892846	11.526359800000002
7892847	9.369871697
7892848	8.954385213
7892849	4.8626145030000005
7892850	8.370670291
7892851	5.520109092
7892852	6.9233164
7892853	11.80987653
7892854	6.1659907270000005
7892855	4.231967774
7892856	7.264414363999999
7892857	11.53968037
7892858	4.798971683
7892859	6.120274985
7892860	3.66333549
7892861	9.336926846
7892862	9.412570469
7892863	7.001348397
7892864	4.669407088
7892865	9.577104036
7892866	2.9408305219999997
7892867	5.357701963999999
7892868	12.32558268
7892869	7.745785295
7892870	6.225664307000001
7892871	9.699587377
7892872	7.357650617000001
7892873	4.63816557
7892874	2.3022876709999998
7892875	6.551424523
7892876	6.799302206
7892877	2.827602597
7892878	5.814999864
7892879	8.026614138
7892880	9.504150414
7892881	5.083068465
7892882	10.38344266
7892883	5.28059458
7892884	10.88623756
7892885	3.8387988039999996
7892886	5.432948506000001
7892887	4.77547622
7892888	3.148937133
7892889	12.12974491
7892890	10.67123959
7892891	12.31097868
7892892	6.26003951
7892893	8.335201473
7892894	10.60569882
7892895	4.179334258
7892896	8.894740787
7892897	5.747332537999999
7892898	7.084767205
7892899	11.50442231
7892900	11.19275713
7892901	11.41392481
7892902	12.73632601
7892903	9.168270752
7892904	4.671826183
7892905	4.031090369
7892906	13.06705737
7892907	11.50180191
7892908	3.7715349689999997
7892909	8.329878141
7892910	6.713621851
7892911	6.042752123
7892912	3.5646419889999996
7892913	5.2916069960000005
7892914	3.684861919
7892915	9.252711349
7892917	3.827741497
7892918	6.303935354
7892919	8.883229566
7892920	9.578801589
7892921	3.685826085
7892922	5.431523157999999
7892923	4.18824126
7892924	11.63126327
7892925	10.34057105
7892926	9.008964769
7892927	3.864197765
7892928	10.69067677
7892929	4.956246439
7892930	10.55467029
7892931	5.726086292000001
7892932	7.7040698679999995
7892933	5.1222457089999995
7892934	6.8153778979999995
7892935	8.961353746
7892936	5.3193957880000005
7892937	8.892835646
7892938	7.722240617000001
7892939	10.52738399
7892940	12.26949114
7892941	12.13836054
7892942	5.591442235
7892944	9.771396477
7892945	3.5670913389999996
7892946	5.088018183
7892947	9.476132462
7892948	11.05565635
7892949	4.296846435
7892950	2.696747215
7892951	6.629518557999999
7892952	5.253744995
7892953	7.040650224
7892954	9.178298811
7892955	9.597821984
7892956	11.17742213
7892957	7.282468587
7892958	2.95845
7892959	6.597119886000001
7892960	8.735830916
7892961	11.09684954
7892962	5.39355374
7892963	6.378141447000001
7892964	4.718210601
7892965	2.283087792
7892966	9.909957982
7892967	10.27499091
7892968	7.417374989
7892969	11.57131485
7892970	4.421217324
7892972	10.15103404
7892973	5.8976164529999995
7892974	5.001135584
7892975	2.9538788780000003
7892976	4.708201152
7892977	11.7788394
7892978	6.480548623
7892979	10.16447686
7892980	6.751262658
7892981	8.004092927
7892982	4.3375787610000005
7892983	10.51712337
7892984	5.0616305630000005
7892985	4.355440265
7892986	10.53035597
7892987	12.10838753
7892988	2.182382213
7892989	5.838836154
7892990	6.8485703010000005
7892991	9.181179642
7892992	12.05018811
7892993	10.5363041
7892994	2.607298929
7892995	2.298557738
7892996	7.67090846
7892997	4.815879573
7892998	4.595639597
7892999	2.369688914
7893000	6.485267962999999
7893001	8.929185422
7893002	11.00443532
7893003	3.868337701
7893004	8.082632614
7893005	4.748665391
7893006	4.157372907
7893007	8.495366599
7893008	4.538028383
7893009	4.312582011
7893010	7.8943940679999995
7893011	5.5655817270000005
7893012	9.443572376
7893013	4.091928917
7893014	6.478555697000001
7893015	12.07173078
7893016	4.255720157
7893017	5.457055616
7893018	6.118380347
7893019	6.704021947
7893021	3.8396427510000004
7893022	5.053833034
7893023	10.25754479
7893024	4.082205137
7893025	7.703725061
7893027	6.522924139
7893028	6.1654874060000004
7893029	11.13548723
7893030	7.51522838
7893031	9.170125113
7893032	7.926233947
7893033	8.973785628
7893034	6.87039299
7893035	4.1564525560000005
7893036	7.528962247000001
7893037	6.072665385
7893038	3.269088343
7893039	9.203270992
7893040	7.97545274
7893041	3.7496465989999996
7893042	10.10071791
7893043	6.571258227
7893044	2.185390083
7893045	2.1875690519999997
7893046	2.706196766
7893047	6.955841007999999
7893048	6.961922734
7893049	5.829463357000001
7893050	12.10399511
7893051	4.968935492
7893052	5.179957647
7893053	4.861595661
7893055	4.78015432
7893056	4.748665391
7893057	5.132379043
7893058	9.627510531
7893059	5.396645492999999
7893060	4.4450911369999995
7893061	9.605187862000001
7893062	4.654255622
7893063	6.356517377
7893064	7.94974611
7893065	6.843318581
7893066	2.382591429
7893067	7.994271761
7893068	7.919515957000001
7893069	8.61711758
7893070	9.943465583
7893071	6.632576823
7893072	7.82297113
7893073	10.43879121
7893074	9.592938587
7893075	8.368838999
7893076	6.805235422999999
7893077	12.65237882
7893078	3.102450606
7893079	9.440642167
7893080	3.5896947210000003
7893081	11.78790415
7893082	5.861762903
7893083	5.462099984
7893084	10.15579867
7893085	10.22436455
7893086	8.075873816
7893087	10.61394696
7893088	5.013089845
7893089	6.317197234
7893090	12.4122818
7893091	8.857219875
7893092	3.3654946580000002
7893093	2.2836904419999997
7893094	11.85501485
7893095	5.364667882
7893096	10.60736722
7893097	8.834737341
7893098	7.441987554
7893099	5.944512242
7893100	4.315940912
7893101	12.16057365
7893102	5.456769997
7893103	11.96782379
7893104	10.36671966
7893105	9.159554988
7893106	6.093835742
7893107	3.9247378110000004
7893108	3.7162298289999995
7893109	5.666102611
7893110	4.616329158
7893111	7.416466196
7893112	4.718210601
7893113	6.430975677999999
7893114	5.20305058
7893115	6.85515151
7893116	8.007382481
7893117	3.3564455669999997
7893118	6.82683169
7893119	5.256945021
7893120	6.533024094
7893121	10.39992927
7893122	8.354495208
7893123	7.111611502000001
7893124	5.321309166
7893125	8.346480413
7893126	4.179334258
7893127	3.97934749
7893128	6.231864272
7893129	4.8127359389999995
7893130	11.38944456
7893131	9.9394018
7893132	5.079384918
7893133	11.55559776
7893134	8.431371197
7893135	2.537468621
7893136	5.457872814
7893137	4.725552054
7893138	12.49783523
7893139	11.56579757
7893140	12.21179535
7893141	8.49272511
7893142	4.881145433
7893143	7.346685293999999
7893144	3.148785805
7893145	6.729372944
7893146	3.9271351460000004
7893147	12.31556511
7893148	9.01538658
7893149	2.47194923
7893150	4.9197865830000005
7893151	5.77462518
7893152	10.29087982
7893153	10.0926924
7893154	8.33914539
7893155	3.950274518
7893156	6.118380347
7893157	2.301152063
7893158	5.251851845
7893159	6.171144719
7893160	10.96974846
7893161	2.8093462380000003
7893162	5.2164168769999995
7893163	2.0486068
7893164	11.436834300000001
7893165	7.19400064
7893166	4.414919739
7893167	5.331192175
7893168	5.8184997329999995
7893169	6.1491356239999995
7893170	5.710427772
7893171	7.787566288
7893172	9.132522941
7893173	11.45425997
7893174	3.8398327119999998
7893175	6.832715631
7893176	4.487851597
7893177	5.151780758
7893178	2.8077927089999997
7893179	4.874175076
7893180	5.703908201
7893181	9.187801923
7893182	4.479063299
7893183	5.387257526
7893184	7.848480661
7893185	5.5647548879999995
7893186	2.372991406
7893187	7.918623918
7893188	6.92463782
7893189	12.94460418
7893190	7.5958901260000005
7893191	10.518497
7893192	2.9589892730000003
7893193	4.580594102
7893194	10.73648821
7893195	5.738006929
7893196	10.88068786
7893197	4.541022851
7893198	2.833484623
7893199	2.829851248
7893200	1.9487515569999998
7893201	10.31739185
7893202	8.521055448
7893203	6.043854358
7893204	7.200509391000001
7893205	11.51017923
7893206	6.118670773
7893207	8.530086167999999
7893208	9.119436671
7893209	8.238514874
7893210	7.155559137000001
7893211	5.312467094
7893212	3.2569357310000004
7893213	6.547486502999999
7893214	7.840671219
7893215	6.375131081
7893216	6.432244055
7893217	8.64951761
7893218	12.63348414
7893219	4.920403523
7893220	9.232661958
7893221	2.382591429
7893222	4.708201152
7893223	4.953296021
7893224	5.137369647
7893225	8.288633836
7893226	4.660596508999999
7893227	6.894962259
7893228	7.303470825
7893229	5.099122556
7893230	3.620398967
7893231	11.98184979
7893232	7.428287397
7893233	3.15910783
7893234	5.456525334
7893235	8.550605774
7893236	5.764188268
7893237	9.855532975
7893238	10.26558811
7893239	7.405491831
7893240	10.04358424
7893241	8.878096171000001
7893242	9.077443642
7893243	5.512182641
7893244	10.94937737
7893245	7.699311057999999
7893246	5.467478989
7893247	10.63484144
7893248	8.655746118
