ID_REF	VALUE
7892501	3.620469583
7892502	6.953218196
7892503	3.506292606
7892504	7.783197802999999
7892505	3.48010486
7892506	6.6597185560000005
7892507	5.032062882
7892508	7.28894809
7892509	10.87041231
7892510	4.714376375
7892511	4.793744711
7892512	6.862498285
7892513	5.099369613
7892514	9.617242201
7892515	8.888017889
7892516	4.657519411
7892517	7.6198774060000005
7892518	3.183923519
7892519	5.069347521
7892520	8.588939122000001
7892521	7.901995198
7892522	7.04904648
7892524	5.904268107999999
7892525	6.799607268
7892526	8.010895127000001
7892527	10.13608923
7892528	2.02352185
7892529	5.384026106
7892530	10.64042698
7892531	7.02735664
7892532	3.321087967
7892533	6.316233122000001
7892534	6.843142081
7892535	6.195064897999999
7892537	3.22618588
7892538	4.924858893
7892539	6.433030044
7892540	5.742706557999999
7892541	9.252711349
7892542	9.791804767999999
7892543	5.063309283
7892544	4.43915129
7892545	4.924071296
7892547	4.365526365
7892548	6.831867193
7892549	5.465844576
7892550	5.8251431689999995
7892551	10.45948762
7892552	5.216119158
7892553	4.276770216
7892554	3.751424688
7892555	7.536011142
7892556	12.12974491
7892557	4.253386984
7892558	2.698174365
7892559	5.778009526
7892560	4.494011698
7892561	9.889695543
7892562	6.82244312
7892563	6.969821342
7892564	11.224011
7892565	5.796896007999999
7892566	4.48594797
7892567	6.3681550929999995
7892568	10.62343832
7892569	8.363027521
7892570	8.180114845
7892571	2.776898089
7892572	7.329621011
7892573	6.251463802999999
7892574	10.61559185
7892575	8.194185067000001
7892576	4.829107785
7892577	3.619484592
7892578	3.811988175
7892579	10.08460112
7892580	4.032989805
7892581	2.866369268
7892582	3.360193798
7892583	4.978258278999999
7892584	5.564067202
7892585	3.747349704
7892586	3.170155948
7892587	5.671708137
7892588	2.34331005
7892589	6.72247893
7892590	3.676235909
7892591	2.618219325
7892592	6.138141054
7892593	4.252394892
7892594	4.39145856
7892595	5.633702791
7892596	4.674962018
7892597	4.487210571
7892598	9.301396373
7892599	10.38055941
7892600	3.3865138
7892602	3.809961115
7892603	6.453753312999999
7892604	3.5846834610000005
7892605	7.469531095
7892606	11.812932199999999
7892608	8.81745052
7892609	2.631259352
7892610	6.206704086
7892611	2.328640844
7892612	4.997400467
7892613	10.33665064
7892614	3.139978078
7892615	5.692002013
7892616	2.376087636
7892617	11.9121281
7892618	5.367729485
7892619	4.315940912
7892620	11.17512472
7892621	11.67623357
7892622	10.29770441
7892623	10.082393099999999
7892624	3.142364684
7892625	4.9639636430000005
7892626	3.914667292
7892627	6.406549077
7892628	10.62655438
7892629	5.682763815
7892630	10.21602201
7892631	2.29032038
7892632	5.056983273
7892633	8.000005711
7892634	8.637204367999999
7892635	8.125194207
7892636	7.524646367000001
7892637	7.499920209
7892638	2.41322767
7892639	10.31598214
7892641	4.465083582
7892642	9.651796312
7892643	9.611181708
7892644	7.557081939
7892645	2.3503877230000003
7892646	2.2490900469999997
7892647	6.937492746
7892648	10.57387035
7892649	5.383740021
7892650	12.21592445
7892651	3.09750822
7892652	11.22186874
7892653	3.138792253
7892654	7.8892522089999995
7892655	3.471305241
7892656	3.904393668
7892657	2.814593045
7892658	3.792056407
7892659	4.144191816
7892660	2.47742666
7892661	9.308913759
7892662	8.875521225
7892663	11.35672382
7892664	6.265338422999999
7892665	6.069999711
7892666	2.904350767
7892667	9.18544206
7892668	10.86842245
7892669	6.1977207860000005
7892670	6.278673722000001
7892671	5.138375419
7892672	7.308828407000001
7892673	5.606829676
7892674	7.701817349
7892675	6.56692293
7892676	4.763818868
7892677	9.750065119
7892678	7.354872597999999
7892679	3.645148411
7892680	8.930209555
7892681	6.332124877
7892682	6.601190218999999
7892683	6.352698936
7892684	9.950765167
7892685	6.274396509
7892686	6.502668105
7892687	5.612163513
7892688	9.390435562
7892689	4.510929492
7892690	3.79352354
7892691	2.056096364
7892692	7.570164739
7892693	7.720409502000001
7892694	6.852963677999999
7892695	4.3343430089999995
7892696	6.80623185
7892697	6.0218321910000006
7892699	6.793612294
7892700	4.959191742
7892701	10.92783816
7892702	5.51637457
7892703	6.605449731
7892704	12.80905874
7892705	8.24572885
7892706	8.621575367
7892707	10.17040226
7892708	5.530346321000001
7892709	3.3498380360000004
7892710	4.007148526
7892711	6.987453962999999
7892712	7.734202944
7892713	8.736060319
7892714	3.3975468999999996
7892715	3.948975837
7892716	7.318361236
7892717	5.865990827
7892718	4.315645987
7892719	9.184201717999999
7892720	9.171474027999999
7892721	9.030938613
7892722	2.2312433940000003
7892723	4.530104414
7892724	6.051533908
7892725	3.743619663
7892726	5.655594262999999
7892727	4.490774265
7892728	3.5381491439999997
7892729	6.441484797999999
7892730	2.536644191
7892731	7.3748026179999995
7892732	4.208668424
7892733	4.295935555
7892734	4.997736562
7892735	4.5718026080000005
7892736	4.981449797
7892737	4.821600467
7892738	7.435078311
7892739	4.058826217
7892740	5.60362487
7892741	7.396455329
7892742	7.82195379
7892743	2.377725872
7892744	8.773359392
7892745	7.22787882
7892746	2.568290511
7892747	7.199954443999999
7892748	9.556613271
7892749	6.5912904679999995
7892750	5.018410398
7892751	6.921055566000001
7892752	2.904909758
7892753	12.78513516
7892754	5.455310646
7892755	3.9678916739999996
7892757	6.277279701
7892758	5.752586705
7892759	6.623763622999999
7892760	3.2831914269999998
7892761	4.730501542
7892762	11.09893657
7892763	7.165485166
7892764	10.82064421
7892765	9.904823924
7892766	10.94387203
7892767	3.884741454
7892768	2.530387614
7892769	2.2201653219999997
7892770	10.28901778
7892771	9.518523673999999
7892772	5.912014479
7892773	8.096400585
7892774	6.495607998
7892775	6.857546886000001
7892776	11.48860774
7892777	6.206147531
7892778	7.610091912000001
7892779	3.919917945
7892780	4.629961024
7892781	5.76223312
7892782	11.68814778
7892783	8.962549804
7892784	5.445307708
7892785	4.51553724
7892786	9.341725822
7892787	4.246994184
7892788	8.96512127
7892789	6.965695912
7892790	3.142364684
7892791	10.18986032
7892792	5.414759265
7892793	3.469487663
7892794	5.051902612
7892795	6.203147772
7892796	12.03131872
7892797	6.527811906
7892798	3.5848263910000004
7892799	2.574016765
7892800	4.938519408
7892801	3.106103472
7892802	9.857535408
7892803	12.0894291
7892804	3.939640148
7892805	4.16411278
7892806	3.153580765
7892807	6.050108439
7892808	8.392364967999999
7892809	2.250419986
7892810	4.2553019569999995
7892811	4.355816419
7892812	6.231662241
7892813	5.841810712000001
7892814	10.56603769
7892816	9.291324684
7892817	13.20085901
7892818	2.503172725
7892819	4.758416862
7892820	10.77032608
7892821	2.57940114
7892822	5.556161997
7892823	6.2303687839999995
7892824	6.504469112000001
7892825	4.434184341
7892826	6.432512174
7892827	12.32558268
7892828	2.706196766
7892829	11.939625
7892830	10.81685877
7892831	9.381462537
7892832	8.612682089
7892833	2.736214276
7892834	4.09180587
7892835	11.64314902
7892836	11.07482476
7892837	10.08345422
7892838	10.02121016
7892839	3.063450969
7892840	6.238857164
7892841	8.472737854
7892842	5.316445293999999
7892843	4.596955628
7892844	3.3239381810000004
7892845	7.4146819729999995
7892846	12.39584287
7892847	8.363743583
7892848	9.450895122
7892849	4.068363725
7892850	6.714872983999999
7892851	4.253386984
7892852	5.796655127
7892853	11.91883933
7892854	4.651385446
7892855	3.745062264
7892856	5.848782438
7892857	11.46954969
7892858	2.8778296360000004
7892859	6.6285240860000005
7892860	4.199651268
7892861	9.67063231
7892862	11.18185522
7892863	6.675500117
7892864	5.653407112000001
7892865	10.171500300000002
7892866	5.336570283
7892867	4.57316269
7892868	12.45957003
7892869	9.662493676
7892870	7.850643097000001
7892871	8.031834607999999
7892872	9.190860413
7892873	4.564832991
7892874	4.17290446
7892875	5.701747599999999
7892876	6.077331545
7892877	5.655028826000001
7892878	7.080709173
7892879	5.402666805
7892880	9.778894661
7892881	6.192317387999999
7892882	10.04036007
7892883	6.1659907270000005
7892884	11.00041731
7892885	5.097376795
7892886	5.877937917000001
7892887	3.8106026710000003
7892888	6.99547208
7892889	11.82224976
7892890	11.59478244
7892891	12.13836054
7892892	4.892884037
7892893	7.239418491
7892894	10.82260631
7892895	3.9955337589999997
7892896	10.03106603
7892897	5.907236052000001
7892898	7.056575282000001
7892899	11.20850833
7892900	11.838488400000001
7892901	11.49394897
7892902	12.35670831
7892903	7.254177317000001
7892904	4.844756308
7892905	3.3850271210000002
7892906	12.90927141
7892907	11.66293877
7892908	5.41790268
7892909	8.080230775
7892910	3.300816904
7892911	6.287570262999999
7892912	3.7530821760000004
7892913	6.130618385
7892914	5.256866722
7892915	10.22436455
7892917	4.906137955
7892918	8.055596787
7892919	9.313885224
7892920	9.860528856
7892921	1.858388996
7892922	4.156652373
7892923	2.1819864769999997
7892924	10.67453603
7892925	8.594285818
7892926	8.855434942999999
7892927	4.032159365
7892928	10.26437915
7892929	4.493177147
7892930	11.05768461
7892931	5.508635806
7892932	8.84360714
7892933	8.163735739
7892934	5.982597284
7892935	9.903870186
7892936	5.47226749
7892937	7.36786282
7892938	8.313229638
7892939	9.31182582
7892940	12.08078056
7892941	12.00835543
7892942	3.81903217
7892944	8.252530045
7892945	3.310906578
7892946	4.416672752
7892947	11.00827871
7892948	10.41330224
7892949	5.555741117
7892950	2.4562916980000002
7892951	7.275040856
7892952	6.514907254
7892953	5.869015824
7892954	10.00915665
7892955	9.892720297
7892956	11.15674657
7892957	5.180913679
7892958	5.671302726
7892959	7.2945818639999995
7892960	9.340300004
7892961	8.745614392
7892962	4.829382408
7892963	4.270760405
7892964	3.539411657
7892965	2.456942009
7892966	9.563890812999999
7892967	9.455576465
7892968	5.89364294
7892969	11.32583057
7892970	3.228483458
7892972	10.46517944
7892973	5.820243688
7892974	5.293937378
7892975	3.318073161
7892976	2.502016654
7892977	11.38187918
7892978	6.501945253
7892979	9.861388157
7892980	8.279250033
7892981	9.339591547000001
7892982	5.374879153999999
7892983	11.55025291
7892984	5.63601974
7892985	5.361035795
7892986	12.29200454
7892987	11.73391141
7892988	3.673557722
7892989	5.752435654
7892990	6.53370033
7892991	8.846250275
7892992	12.25504036
7892993	10.32011587
7892994	2.662379797
7892995	3.025263963
7892996	7.195861634
7892997	3.902999776
7892998	8.374825813
7892999	4.3009587510000005
7893000	5.7032077679999995
7893001	10.10412635
7893002	11.81940698
7893003	4.412685111
7893004	8.135579121000001
7893005	3.454801544
7893006	5.989299622000001
7893007	8.494210462
7893008	4.222005554
7893009	3.8769726560000004
7893010	5.620552482000001
7893011	6.633619385
7893012	10.562880499999999
7893013	4.904689187
7893014	7.285515648
7893015	11.40668421
7893016	3.575053659
7893017	4.743045071
7893018	5.22914499
7893019	6.758740475
7893021	3.4679449289999997
7893022	4.838576273999999
7893023	10.12897889
7893024	4.616545295
7893025	5.989779951
7893027	6.587358243
7893028	7.027586966
7893029	10.22311355
7893030	6.126204102000001
7893031	7.40177624
7893032	6.758311339
7893033	9.499191797
7893034	6.814056917
7893035	5.947552795
7893036	6.883015072999999
7893037	5.1786629589999995
7893038	3.397293217
7893039	9.638980625
7893040	6.806765099
7893041	2.5692308440000002
7893042	9.786668475
7893043	6.622073121000001
7893044	2.785009132
7893045	2.349144138
7893046	3.586494871
7893047	6.162415154
7893048	6.4350847270000004
7893049	5.766742002000001
7893050	10.69710115
7893051	4.18697423
7893052	4.481355086000001
7893053	4.49437064
7893055	7.1391776689999995
7893056	5.501862278
7893057	3.646206467
7893058	9.852657877999999
7893059	5.778236452000001
7893060	3.3511979210000002
7893061	10.54829077
7893062	4.711318157
7893063	5.818302022
7893064	7.719908407999999
7893065	5.020222035
7893066	2.499956629
7893067	7.776997289
7893068	7.532269322
