ID_REF	VALUE
7892501	3.8050929730000003
7892502	5.89364294
7892503	4.426679906
7892504	8.438069611
7892505	3.1744923939999996
7892506	5.778521369
7892507	4.998056104
7892508	4.69638211
7892509	11.36670603
7892510	5.12866132
7892511	3.853779902
7892512	6.681854267
7892513	4.404617298
7892514	8.930209555
7892515	7.815356048
7892516	5.505044431
7892517	6.308732072000001
7892518	2.33699577
7892519	5.331192175
7892520	9.051728214
7892521	6.361262022999999
7892522	5.986705993999999
7892524	6.223889123999999
7892525	5.7448766970000005
7892526	7.199075036
7892527	10.15694893
7892528	2.110026236
7892529	4.63099658
7892530	11.34732907
7892531	6.789379162
7892532	4.227478637
7892533	7.25529624
7892534	4.631679494
7892535	6.2834329570000005
7892537	3.3857043769999997
7892538	4.080122986
7892539	3.855279875
7892540	6.055335312
7892541	7.769161231
7892542	9.110687944
7892543	5.547697103
7892544	4.321003121
7892545	5.792897414
7892547	4.870655435
7892548	5.893997157
7892549	7.711307887
7892550	8.179079379
7892551	10.19106295
7892552	6.937256701
7892553	6.77206248
7892554	3.983686727
7892555	6.445436664
7892556	13.07898133
7892557	2.8715585999999997
7892558	4.34322086
7892559	7.014963936
7892560	3.048841555
7892561	8.18045457
7892562	9.489530159
7892563	7.029944821
7892564	9.975625335
7892565	6.3964862479999995
7892566	3.665204722
7892567	5.321432806000001
7892568	11.33743478
7892569	8.831008227
7892570	7.94092434
7892571	2.2710133569999997
7892572	7.809000041
7892573	4.9253823169999995
7892574	10.64771365
7892575	6.456713541
7892576	6.835641175
7892577	2.281199173
7892578	3.968687123
7892579	8.664531517999999
7892580	3.831224041
7892581	2.1889647119999998
7892582	3.226616982
7892583	3.3489382560000003
7892584	4.854321499
7892585	3.031004261
7892586	3.6579038589999997
7892587	5.597277199
7892588	1.903907882
7892589	5.6837658189999996
7892590	2.2593554119999997
7892591	2.554257535
7892592	5.788666589
7892593	5.5102387639999995
7892594	4.320428038
7892595	5.450378
7892596	5.282419378
7892597	2.2593554119999997
7892598	9.864389186
7892599	9.908910868
7892600	2.675680033
7892602	2.296029878
7892603	3.664121559
7892604	2.281199173
7892605	8.502295542999999
7892606	11.40898387
7892608	7.38456438
7892609	2.229106565
7892610	6.729242594
7892611	1.9714194880000002
7892612	3.5487763539999997
7892613	9.188459417999999
7892614	2.414694061
7892615	5.371730477000001
7892616	2.611585206
7892617	11.87904287
7892618	5.652315263999999
7892619	4.709445546
7892620	9.631984482
7892621	12.38092819
7892622	10.2022048
7892623	9.995075915
7892624	3.2254079719999997
7892625	6.625420085
7892626	4.531843426
7892627	7.101920701
7892628	8.646972988
7892629	5.428062314
7892630	9.076935006
7892631	2.768165725
7892632	3.048841555
7892633	7.5116578039999995
7892634	7.5058721120000005
7892635	8.337127917
7892636	7.399688457000001
7892637	7.584463597
7892638	2.3875365459999998
7892639	8.751388556
7892641	5.22312172
7892642	8.689774004
7892643	9.386533735
7892644	10.67952411
7892645	3.187948853
7892646	2.521978704
7892647	5.129540559
7892648	9.455576465
7892649	3.511081218
7892650	12.09662441
7892651	3.015552286
7892652	12.30602321
7892653	3.9475211710000004
7892654	8.135579121000001
7892655	4.4433083689999995
7892656	2.002717203
7892657	2.1889647119999998
7892658	3.2254079719999997
7892659	2.266093086
7892660	2.611585206
7892661	9.359694716
7892662	8.96353742
7892663	11.76534047
7892664	5.067061749
7892665	6.085468007
7892666	3.3844986980000002
7892667	9.648510971
7892668	9.256622423
7892669	5.208602223
7892670	9.239648804
7892671	4.084838588999999
7892672	5.538544214
7892673	4.771581507
7892674	8.482378523
7892675	5.7403414889999995
7892676	6.386365668
7892677	9.342409635
7892678	6.731532717
7892679	5.504786735
7892680	8.091384274
7892681	6.7883781039999995
7892682	3.184603025
7892683	2.3820930540000003
7892684	9.75057169
7892685	5.06073303
7892686	6.683654831
7892687	5.974634979
7892688	8.003062724
7892689	6.324056551
7892690	4.112637568999999
7892691	3.831224041
7892692	7.540794185
7892693	7.039257146000001
7892694	6.812433489
7892695	3.677803508
7892696	7.2477052429999995
7892697	6.744377935
7892699	6.012661542000001
7892700	3.550455355
7892701	11.09290883
7892702	8.064140319
7892703	7.616131885
7892704	12.61912701
7892705	5.6981983739999995
7892706	6.625199846
7892707	10.18242942
7892708	5.316445293999999
7892709	3.968687123
7892710	2.33699577
7892711	6.738180225
7892712	6.987797932
7892713	8.200858746
7892714	3.543275622
7892715	2.414694061
7892716	6.505955322
7892717	4.8724966080000005
7892718	3.004294785
7892719	6.913214856000001
7892720	8.460831643999999
7892721	8.823028766
7892722	2.33699577
7892723	3.34698887
7892724	4.231737846000001
7892725	3.34698887
7892726	3.217519815
7892727	5.774762954
7892728	3.348289755
7892729	5.817455794
7892730	3.378144393
7892731	5.261441184
7892732	6.2148689489999995
7892733	4.5451370319999995
7892734	6.256391581
7892735	3.05684908
7892736	5.448547473
7892737	4.531843426
7892738	7.709455721
7892739	2.550495546
7892740	4.373567754
7892741	6.3301562229999995
7892742	9.594551046
7892743	2.400402513
7892744	6.465652509
7892745	8.857873357999999
7892746	2.2710133569999997
7892747	8.173329938
7892748	8.815446047
7892749	5.218812823
7892750	4.338808247
7892751	6.889088657
7892752	2.2710133569999997
7892753	12.24627206
7892754	3.511081218
7892755	3.1744923939999996
7892757	7.665344825
7892758	5.552271595
7892759	5.062008316
7892760	4.233960163
7892761	5.883203035
7892762	11.15255754
7892763	6.8368370160000005
7892764	9.970082336
7892765	9.140318843
7892766	9.776766087
7892767	3.512225015
7892768	2.537374133
7892769	3.202359055
7892770	9.862862287999999
7892771	8.910165767999999
7892772	5.271382293
7892773	6.3032858460000005
7892774	5.690426811
7892775	4.854321499
7892776	8.919681874
7892777	4.093360805
7892778	7.9406264339999995
7892779	2.673050522
7892780	5.446044533999999
7892781	5.7878533910000005
7892782	11.35672382
7892783	8.36705251
7892784	2.875285002
7892785	3.031004261
7892786	10.16339572
7892787	3.507255851
7892788	8.612682089
7892789	4.338808247
7892790	3.217519815
7892791	11.71842811
7892792	5.08988875
7892793	2.3875365459999998
7892794	3.552689132
7892795	6.198415685
7892796	13.14778981
7892797	6.623183321
7892798	2.294018881
7892799	3.227664041
7892800	3.048841555
7892801	2.33699577
7892802	8.490078336
7892803	12.62626741
7892804	3.3819434680000002
7892805	3.991289075
7892806	2.676774621
7892807	3.8200074739999996
7892808	7.467763113999999
7892809	2.4108862540000002
7892810	3.958950657
7892811	3.223667416
7892812	5.374304335
7892813	4.717606996000001
7892814	11.67076576
7892816	9.194796042
7892817	12.10838753
7892818	2.673050522
7892819	7.605049656
7892820	11.7367879
7892821	3.3489382560000003
7892822	5.131883118
7892823	6.624025779
7892824	6.356287839
7892825	4.320428038
7892826	5.538544214
7892827	12.22469409
7892828	3.004294785
7892829	11.77545194
7892830	11.51822608
