ID_REF	VALUE
7892501	5.47815225
7892502	7.101920701
7892503	6.383738895
7892504	9.456268612
7892505	3.14161415
7892506	4.898264353
7892507	3.5896947210000003
7892508	6.83759877
7892509	11.34018417
7892510	6.292694263
7892511	3.257910515
7892512	6.205061712000001
7892513	3.891497785
7892514	10.05372683
7892515	8.586364948
7892516	5.6975393510000005
7892517	6.4775575110000005
7892518	2.916903609
7892519	6.34174173
7892520	9.347080188
7892521	6.783128135
7892522	5.757535882999999
7892524	7.92300447
7892525	7.02445404
7892526	8.102770152
7892527	10.17399182
7892528	2.221057417
7892529	5.445174409
7892530	11.49394897
7892531	7.072305451
7892532	3.628082163
7892533	6.857314392
7892534	5.085788788
7892535	6.494240842000001
7892537	4.1186525839999995
7892538	4.661955283
7892539	5.787573198
7892540	5.7296470070000005
7892541	9.997287444
7892542	9.049440936
7892543	5.725987735
7892544	5.389014446
7892545	4.852341132
7892547	4.665456802
7892548	6.597536962
7892549	7.0089546810000005
7892550	7.824663327000001
7892551	10.48242009
7892552	6.360627579
7892553	5.271382293
7892554	4.358152597
7892555	7.8355864120000005
7892556	12.90927141
7892557	3.845182808
7892558	4.080493451000001
7892559	6.8158184539999995
7892560	4.42741811
7892561	8.455283262
7892562	8.380105738
7892563	7.425879375
7892564	10.05277467
7892565	7.47588204
7892566	5.200334342
7892567	5.372974501
7892568	10.22436455
7892569	6.830512387000001
7892570	8.945418189
7892571	2.7538122639999996
7892572	7.369697805
7892573	6.453018598
7892574	10.07195286
7892575	7.3806475460000005
7892576	6.763761227000001
7892577	2.545320875
7892578	3.589008834
7892579	10.08683024
7892580	2.65522792
7892581	3.631606555
7892582	3.729851797
7892583	4.073839285
7892584	5.485570356
7892585	4.2306194989999995
7892586	3.4485529010000002
7892587	6.3143844179999995
7892588	1.901364917
7892589	5.738006929
7892590	3.810951236
7892591	2.983068054
7892592	6.4196507039999995
7892593	3.4387954819999997
7892594	5.649541897000001
7892595	5.560789177
7892596	5.595202608999999
7892597	4.743621758
7892598	9.403390714
7892599	10.360862699999998
7892600	3.4857105460000004
7892602	2.3853308909999997
7892603	5.179884742
7892604	2.919181001
7892605	8.127516653999999
7892606	11.68220999
7892608	8.496211263
7892609	2.7865069989999998
7892610	7.336855029
7892611	2.27082937
7892612	3.75779123
7892613	9.917294001
7892614	2.2112893540000003
7892615	6.696457272999999
7892616	2.978585694
7892617	11.93221515
7892618	6.079128624
7892619	4.63630175
7892620	10.6219128
7892621	11.68509291
7892622	10.04951146
7892623	8.824491314
7892624	4.070354707
7892625	6.071122923
7892626	4.266736106000001
7892627	7.494791351
7892628	9.635368412
7892629	6.986566025
7892630	10.07643484
7892631	3.1506529860000003
7892632	4.801744547
7892633	8.328006051000001
7892634	8.526372404
7892635	9.130990498
7892636	8.272729324
7892637	7.755720998999999
7892638	3.45795189
7892639	9.777831649
7892641	5.667258969
7892642	9.817708946
7892643	10.64433192
7892644	10.19357075
7892645	2.6451281719999997
7892646	3.440514709
7892647	6.041137419
7892648	10.01145056
7892649	4.694611383
7892650	12.57608165
7892651	3.537655219
7892652	11.58275926
7892653	2.479106443
7892654	8.618906998
7892655	4.149392887
7892656	3.3025905680000003
7892657	3.040679355
7892658	3.15427433
7892659	4.417509151
7892660	2.4059942640000003
7892661	10.00242748
7892662	7.726285415
7892663	10.57212298
7892664	6.567701928
7892665	6.8909481889999995
7892666	3.3009566880000003
7892667	9.853661992000001
7892668	9.840588952000001
7892669	6.168983272999999
7892670	7.894955467000001
7892671	4.584133331
7892672	6.151220824
7892673	5.908009555
7892674	8.199392591
7892675	5.7560036320000005
7892676	5.578398803
7892677	10.09848856
7892678	7.780183031
7892679	4.627842739
7892680	8.404840518
7892681	6.420429539
7892682	5.699204375
7892683	5.725682482000001
7892684	9.154213889
7892685	5.384120823
7892686	7.183541847000001
7892687	7.4776366439999995
7892688	8.234778188
7892689	5.989162185
7892690	5.002707035
7892691	2.4261913980000003
7892692	8.7340352
7892693	8.011675001
7892694	7.118138194
7892695	4.851974566
7892696	7.042572517000001
7892697	7.100553521
7892699	7.749577174
7892700	5.11288926
7892701	10.2380316
7892702	8.540111094
7892703	7.357906905
7892704	11.31153294
7892705	6.975710205
7892706	7.397711908
7892707	10.3957413
7892708	6.229126021
7892709	5.160018518999999
7892710	2.639533584
7892711	7.443360615
7892712	7.703725061
7892713	9.353983381
7892714	2.965286455
7892715	4.095811075
7892716	7.080223575
7892717	5.35505504
7892718	3.83954071
7892719	8.888527795
7892720	9.618141647
7892721	9.148026413
7892722	1.939430646
7892723	3.45795189
7892724	4.29146893
7892725	3.583101935
7892726	4.047446645
7892727	6.187088173999999
7892728	2.879996023
7892729	6.090948916
7892730	2.481253374
7892731	6.665166186
7892732	5.456647665
7892733	6.845052667
