ID_REF	VALUE
7892501	5.699819347
7892502	5.397055074
7892503	3.7670841939999997
7892504	8.290601818999999
7892505	2.9775057960000004
7892506	6.2909253110000005
7892507	4.249882639
7892508	5.729189872
7892509	11.28089559
7892510	3.745147603
7892511	2.357797036
7892512	6.20918688
7892513	2.393750431
7892514	9.428465468999999
7892515	7.6821628660000005
7892516	5.168036058999999
7892517	7.640762976
7892518	2.741425255
7892519	5.165096039
7892520	9.026939955
7892521	6.221443774
7892522	6.75909463
7892524	6.3944269479999996
7892525	6.685005987
7892526	7.898545298999999
7892527	10.35775759
7892528	2.006971869
7892529	5.501862278
7892530	11.59478244
7892531	6.96169675
7892532	2.982647505
7892533	6.738518074
7892534	4.3604150619999995
7892535	6.382952199
7892537	2.852943052
7892538	5.253744995
7892539	2.980697596
7892540	5.721241315
7892541	8.083304932999999
7892542	9.007836406000001
7892543	6.373829522
7892544	4.65337611
7892545	5.9395769110000005
7892547	4.0972754689999995
7892548	6.472530252
7892549	6.734614509
7892550	8.387471874
7892551	10.50623227
7892552	5.756770042
7892553	4.792297745
7892554	3.825872569
7892555	6.5530051789999995
7892556	13.05587628
7892557	3.5005087360000005
7892558	4.020885172
7892559	7.133485132000001
7892560	5.17414423
7892561	8.611007747999999
7892562	8.94004395
7892563	6.327806161
7892564	10.88623756
7892565	6.371965942
7892566	4.656075278
7892567	6.171280006
7892568	10.72118248
7892569	8.882401398999999
7892570	8.318255071
7892571	2.356708822
7892572	7.128013008
7892573	5.401345374
7892574	10.54829077
7892575	6.813742537
7892576	3.7407803860000004
7892577	2.7356842460000004
7892578	3.6597523069999998
7892579	9.675033917999999
7892580	3.594816943
7892581	2.450385068
7892582	3.089032006
7892583	3.906800964
7892584	4.076812671
7892585	2.554935808
7892586	3.49991621
7892587	5.943352397999999
7892588	1.916908244
7892589	5.549727217999999
7892590	4.0972754689999995
7892591	3.090448944
7892592	5.178488955
7892593	4.008750447
7892594	2.120428559
7892595	3.5608996310000003
7892596	4.821881916000001
7892597	4.170059596000001
7892598	9.484232102
7892599	10.09848856
7892600	2.743545342
7892602	2.067644779
7892603	4.992822188
7892604	3.08479566
7892605	8.905928609
7892606	11.44399057
7892608	8.113299997
7892609	2.219830848
7892610	7.310846754
7892611	2.6391786
7892612	3.707192445
7892613	9.54527759
7892614	3.197715731
7892615	5.165493261
7892616	2.629665745
7892617	11.35672382
7892618	6.19562849
7892619	4.422838383999999
7892620	9.480002242000001
7892621	11.89509484
7892622	10.14234872
7892623	9.504955108999999
7892624	4.483415113
7892625	6.583302419
7892626	4.664034318
7892627	7.0518051139999995
7892628	10.13246339
7892629	3.529112421
7892630	9.256622423
7892631	2.6391786
7892632	4.020646182
7892633	7.679758559
7892634	8.546016557
7892635	8.68892411
7892636	6.747185468
7892637	5.659762914
7892638	2.249366356
7892639	8.053914472999999
7892641	5.2199200160000006
7892642	9.527743656
7892643	9.631984482
7892644	10.38891819
7892645	2.74210811
7892646	2.631766889
7892647	4.7568310160000005
7892648	9.660822442
7892649	4.595411085
7892650	12.22469409
7892651	2.553562512
7892652	12.05018811
7892653	2.742706647
7892654	6.877798941
7892655	4.43505137
7892656	4.246800992
7892657	2.7637860069999998
7892658	3.020505255
7892659	3.676067016
7892660	2.393750431
7892661	10.34432721
7892662	9.671593135
7892663	11.58876428
7892664	4.425048486000001
7892665	5.838943912
7892666	2.052235579
7892667	9.758471125
7892668	9.206664272000001
7892669	5.553690662999999
7892670	8.533599202000001
7892671	4.054162723999999
7892672	5.607211679
7892673	5.634860344
7892674	8.399732653
7892675	4.5559652999999996
7892676	4.853924252
7892677	10.17994122
7892678	7.078010695
7892679	5.390764702
7892680	7.913717915
7892681	7.183819428
7892682	3.4737022439999996
7892683	5.429834099
7892684	10.00915665
7892685	5.509602788
7892686	6.776336624
7892687	4.8117669880000005
7892688	8.854940499
7892689	4.541135742
7892690	3.391988224
7892691	2.219830848
7892692	7.122600555
7892693	6.6430564510000005
7892694	7.172341604
7892695	4.59887474
7892696	6.774984184
7892697	6.826583853
7892699	5.921388437999999
7892700	4.24252201
7892701	9.947528177
7892702	7.645830204
7892703	7.320754982
7892704	12.42304591
7892705	6.859077312
7892706	5.429486071
7892707	9.998226222000001
7892708	3.371107175
7892709	4.5923878060000005
7892710	2.852943052
7892711	7.508316649
7892712	6.32949239
7892713	7.733623119
7892714	2.84880336
7892715	3.4765437560000003
7892716	6.5071805970000005
7892717	5.598085067
7892718	3.92568791
7892719	8.233703887999999
7892720	8.082959588
7892721	9.110106155
7892722	4.054162723999999
7892723	2.954649382
7892724	4.9871800319999995
7892725	3.166940411
7892726	4.902679883999999
7892727	4.499372714
7892728	2.743123882
7892729	5.048116401000001
7892730	3.997624793
7892731	5.29203387
7892732	5.7120547020000005
7892733	4.80887885
7892734	6.219893099999999
7892735	3.2813871010000004
7892736	4.156552464
7892737	3.654812872
7892738	7.263705956
7892739	2.87454401
7892740	4.689182579
7892741	5.090601642
7892742	9.613697495
7892743	2.556098741
7892744	7.378126865
7892745	9.078609755
7892746	2.981636837
7892747	7.5438008739999995
7892748	9.323001714
7892749	4.5015855810000005
7892750	3.5950514780000002
7892751	7.412283984
7892752	2.553562512
7892753	12.36632932
7892754	4.24252201
7892755	3.271248491
7892757	7.634030025
7892758	4.90847678
7892759	5.67013206
7892760	4.243646114
7892761	5.473664764
7892762	11.3964675
7892763	6.0884780229999995
7892764	9.689163233
7892765	9.339591547000001
7892766	10.34178747
7892767	5.090390087
7892768	3.072472652
7892769	2.653167196
7892770	10.15213174
7892771	9.742632581
7892772	4.598579045
7892773	6.635385735
7892774	4.705029702
7892775	6.300694922999999
7892776	9.967610315
7892777	5.666676172000001
7892778	7.322147481
7892779	2.267026266
7892780	2.954649382
7892781	7.03153257
7892782	11.14202947
7892783	8.380105738
7892784	3.2813871010000004
7892785	3.567772583
7892786	8.859836858
7892787	4.823995486
7892788	8.764927013
7892789	4.229985708
7892790	4.07866878
7892791	11.53968037
7892792	4.946390691
7892793	4.008750447
7892794	4.941577108
7892795	5.627548107000001
7892796	12.60609669
7892797	6.357676112999999
7892798	2.431794349
7892799	2.356708822
7892800	2.247167064
7892801	2.096049753
7892802	7.787897794
7892803	12.72910955
7892804	2.016019186
7892805	4.024152064
7892806	4.503364384
7892807	4.612524082
7892808	8.499067448
7892809	2.301152063
7892810	3.745851505
7892811	2.6391786
7892812	4.897187163
7892813	6.686946697000001
7892814	10.53165896
7892816	9.520010800000001
7892817	12.84002187
7892818	1.9851505790000001
7892819	7.458411507999999
7892820	11.32583057
7892821	4.172401181000001
7892822	5.1737433280000005
7892823	7.274087589
7892824	5.747110155
7892825	3.8263302739999996
7892826	4.538275231
7892827	12.296301300000001
7892828	1.9989910969999998
7892829	11.83226003
7892830	11.55025291
7892831	10.29770441
7892832	7.3634243779999995
7892833	2.425693976
7892834	2.873547237
7892835	10.72618011
7892836	9.923919551000001
7892837	9.46241665
7892838	10.02539681
7892839	2.955860921
7892840	5.357773148
7892841	9.774894693
7892842	3.99879807
7892843	3.595469818
7892844	4.593026457
7892845	6.983237491000001
7892846	11.92874322
7892847	7.968457078999999
7892848	8.700334937000001
7892849	4.435248528
7892850	7.883321251
7892851	6.057641908
7892852	6.371965942
7892853	11.91883933
7892854	4.718301831000001
7892855	4.089230847
7892856	4.937763594
7892857	11.88829524
7892858	3.6217986189999998
7892859	6.6328372170000005
7892860	4.767981432
7892861	9.985452467
7892862	9.112487327
7892863	6.195064897999999
7892864	4.559572821000001
7892865	9.636262947999999
7892866	2.104438342
7892867	2.453251815
7892868	12.80905874
7892869	6.566461876
7892870	5.6511097889999995
7892871	8.449030404
7892872	5.036493165
7892873	5.301753683
7892874	3.5608996310000003
7892875	5.176978736000001
7892876	4.619598511
7892877	4.667236505
7892878	7.007474387
7892879	7.656270599999999
7892880	9.93319251
7892881	4.5574652030000005
7892882	10.52578343
7892883	5.4720926720000005
7892884	10.80956712
7892885	4.288776972
7892886	5.50228098
7892887	4.424684926
7892888	3.595469818
7892889	11.86489111
7892890	10.54337471
7892891	11.72110867
7892892	6.01566755
7892893	8.69424159
7892894	9.857535408
7892895	3.0920526010000002
7892896	8.72739067
7892897	6.073531616
7892898	7.246298925
7892899	11.08669488
7892900	11.51017923
7892901	11.00041731
7892902	12.8923641
7892903	7.725227544
7892904	2.84880336
7892905	2.488342996
7892906	13.12010393
7892907	11.33743478
7892908	4.222522719
7892909	5.9637460739999995
7892910	4.127538016
7892911	6.952845642000001
7892912	3.056193545
7892913	3.850498772
7892914	3.649975533
7892915	9.977896331
7892917	3.594816943
7892918	6.354434743
7892919	9.499959287000001
7892920	7.888646839
7892921	2.7637860069999998
7892922	4.944363654
7892923	2.8769402210000004
7892924	11.25259726
7892925	9.546040177
7892926	8.075873816
7892927	2.853937732
7892928	9.848699718999999
7892929	4.148558959
7892930	10.05372683
7892931	4.7170087060000006
7892932	6.683017757000001
7892933	4.822053073999999
7892934	5.922470108
7892935	9.421139118
7892936	4.293314683
7892937	7.985964707000001
7892938	7.245459453
7892939	9.721615933999999
7892940	11.72415599
7892941	11.82224976
7892942	4.357262991
7892944	8.925899306
7892945	4.808362462
7892946	4.850586841
7892947	10.13370157
7892948	10.2109389
7892949	3.5005087360000005
7892950	3.792436962
7892951	6.599577172
7892952	6.484211327000001
7892953	7.481332136
7892954	10.06749345
7892955	9.335005995
7892956	10.7860358
7892957	6.038830169
7892958	4.222260315
7892959	4.668525808
7892960	8.035961297
7892961	10.29087982
7892962	4.374509038999999
7892963	4.093703303
7892964	3.3733140539999997
7892965	2.335595305
7892966	10.84527678
7892967	9.670219691
7892968	8.644557333
7892969	10.79355254
7892970	3.371107175
7892972	9.807105723
7892973	3.649975533
7892974	6.387925753999999
7892975	2.33053915
7892976	2.6391786
7892977	11.70589402
7892978	5.979877985
7892979	9.792677621000001
7892980	6.996619084
7892981	8.833225064
7892982	3.020505255
7892983	11.55302718
7892984	4.648478477
7892985	4.497401901
7892986	11.11273732
7892987	11.98927791
7892988	2.425693976
7892989	5.7192269
7892990	5.6511097889999995
7892991	8.682332161
7892992	11.97114278
7892993	9.320781046
7892994	2.044335882
7892995	2.450385068
7892996	7.911466916
7892997	4.704314243
7892998	6.703097454
7892999	3.37467418
7893000	4.503364384
7893001	8.329499083
7893002	11.04601705
7893003	4.170727775
7893004	8.720125364
7893005	4.054162723999999
7893006	4.538275231
7893007	7.344397812
7893008	5.287985807
7893009	2.911449268
7893010	5.578630886
7893011	5.0496413
7893012	10.44914479
7893013	4.179475998
7893014	4.719244436
7893015	11.73084086
7893016	3.090448944
7893017	4.721000569
7893018	3.300468562
7893019	7.171175055
7893021	3.827602824
7893022	3.5893045339999996
7893023	10.00568973
7893024	3.745147603
7893025	7.666058461
7893027	5.667981093
7893028	6.112801217
7893029	10.92963077
7893030	6.66152786
7893031	9.573571552
7893032	7.204677039
7893033	9.773988161
7893034	6.336979513999999
7893035	4.444500271
7893036	7.984679806
7893037	5.964296227999999
7893038	2.8705737960000004
7893039	9.635368412
7893040	7.771270049
7893041	3.264728635
7893042	9.317470612000001
7893043	5.866337667000001
7893044	2.556098741
7893045	2.096049753
7893046	2.9851445689999996
7893047	4.900647581
7893048	5.724218932
7893049	5.065853884
7893050	12.03561829
7893051	5.9699860860000005
7893052	4.127538016
7893053	3.368753868
7893055	4.504909607
