ID_REF	VALUE
7892501	4.887168205
7892502	6.424778676
7892503	2.858017018
7892504	8.08553159
7892505	3.363454349
7892506	7.808703816
7892507	3.959719945
7892508	7.862142031
7892509	10.83467587
7892510	5.162898205
7892511	3.181797962
7892512	6.64835841
7892513	3.795407237
7892514	9.516223041
7892515	7.746819061
7892516	4.528895251000001
7892517	8.290950436000001
7892518	3.060398918
7892519	5.236948597
7892520	9.461681706
7892521	7.788510468999999
7892522	4.938519408
7892524	8.168146072999999
7892525	7.2147338770000005
7892526	6.728098844
7892527	9.806159071
7892528	2.44549857
7892529	4.489183306
7892530	11.60046405
7892531	8.972812291
7892532	4.924437139
7892533	6.902626676000001
7892534	4.892393164
7892535	6.259318247
7892537	5.3100832339999995
7892538	5.617349025
7892539	4.97078165
7892540	5.869842327000001
7892541	8.187580508
7892542	9.924950283
7892543	7.147524136
7892544	5.678837419
7892545	5.44075448
7892547	4.486972118
7892548	7.242555904
7892549	7.415152877000001
7892550	8.26212522
7892551	10.5878615
7892552	6.854301751
7892553	6.697937292000001
7892554	3.767173808
7892555	8.307880443
7892556	13.24276436
7892557	2.7523761760000003
7892558	3.873569121
7892559	6.554656812
7892560	5.066385892
7892561	7.24427319
7892562	7.730663286
7892563	8.298984152000001
7892564	10.0583425
7892565	7.034062817000001
7892566	5.577973684
7892567	7.200509391000001
7892568	10.58484086
7892569	7.078010695
7892570	7.715627917999999
7892571	2.088807985
7892572	6.832105772999999
7892573	6.57724044
7892574	10.29770441
7892575	8.708546799
7892576	5.579846734
7892577	2.317886095
7892578	2.9592300419999997
7892579	9.546040177
7892580	3.8457487219999997
7892581	3.2567518719999997
7892582	3.4339633139999997
7892583	4.981449797
7892584	6.122105737999999
7892585	2.35494582
7892586	2.672062552
7892587	6.89212761
7892588	2.136588651
7892589	7.595610668
7892590	2.567806849
7892591	4.979655382
7892592	6.731656417000001
7892593	4.215050201
7892594	4.528609895
7892595	5.8722449139999995
7892596	5.061112308999999
7892597	5.015367499
7892598	8.951571585
7892599	10.32396605
7892600	4.127981537
7892602	2.4411996080000002
7892603	5.8238124000000004
7892604	1.7084323909999999
7892605	7.726995652
7892606	11.85071888
7892608	8.621991791000001
7892609	2.317886095
7892610	7.910499682999999
7892611	2.35494582
7892612	3.4852765189999997
7892613	10.02121016
7892614	2.670081335
7892615	7.472595588
7892616	1.9090006419999999
7892617	11.58013352
7892618	6.122673858
7892619	5.9940098420000005
7892620	10.1835776
7892621	11.86876038
7892622	10.07312507
7892623	9.482231653
7892624	3.769282033
7892625	5.319851147
7892626	4.878355688
7892627	7.471991987000001
7892628	9.776289407
7892629	8.09534575
7892630	9.099956235
7892631	2.772293685
7892632	2.9742108810000003
7892633	9.656401895
7892634	9.253255184
7892635	9.646824049
7892636	5.58630123
7892637	8.092676446
7892638	2.371432209
7892639	7.757397849
7892641	6.687336596000001
7892642	10.08460112
7892643	9.643267695
7892644	10.28574862
7892645	3.0799987669999997
7892646	3.181797962
7892647	5.440457321
7892648	9.547561842999999
7892649	4.8906631130000005
7892650	12.03927663
7892651	3.181797962
7892652	12.00414974
7892653	2.177966811
7892654	7.4197772120000005
7892655	4.351609419
7892656	4.475436315
7892657	3.0876756210000003
7892658	2.7734518130000003
7892659	2.9631960999999998
7892660	1.764875395
7892661	10.63332237
7892662	7.362224299
7892663	11.38673934
7892664	6.827665955
7892665	7.973113258
7892666	3.79200572
7892667	10.11575822
7892668	9.263720795
7892669	6.289719208999999
7892670	8.620257028
7892671	5.110921659
7892672	6.560841947999999
7892673	4.483989487
7892674	8.307447254
7892675	4.424371591
7892676	4.375717628
7892677	10.31886494
7892678	7.493496016
7892679	4.236585221
7892680	7.820979649
7892681	7.57231687
7892682	2.858017018
7892683	5.413651739
7892684	9.464461934
7892685	6.562024649
7892686	7.152551658999999
7892687	8.243323069
7892688	8.442414779
7892689	6.105839091
7892690	4.3649893969999995
7892691	2.136588651
7892692	8.876559312000001
7892693	7.700208797
7892694	8.175449886
7892695	4.857957403
7892696	6.667054169
7892697	7.521569621
7892699	8.398849765
7892700	4.607084597
7892701	9.868465877
7892702	7.757898922000001
7892703	7.414109256000001
7892704	12.22906985
7892705	6.386660889
7892706	7.3916793929999995
7892707	10.92783816
7892708	5.81218994
7892709	5.931889417000001
7892710	3.211715866
7892711	7.9702281720000006
7892712	7.169394302000001
7892713	8.981291059
7892714	2.464956445
7892715	2.745878762
7892716	8.226082266
7892717	6.4802144429999995
7892718	4.359819993
7892719	9.142151517
7892720	7.892939854
7892721	9.419754088
7892722	2.5037447580000003
7892723	2.753738288
7892724	6.168617824
7892725	2.989133626
7892726	4.082932544
7892727	5.795790212000001
7892728	3.845182808
7892729	5.207707524
7892730	4.23260115
7892731	6.146730813
7892732	4.391197072
7892733	6.32623982
7892734	7.428287397
7892735	3.712120821
7892736	5.028387202
7892737	3.9307755089999996
7892738	6.017743583
7892739	4.350730566
7892740	6.740801182999999
7892741	6.313172009
7892742	8.79279481
7892743	1.982055665
7892744	7.263334671
7892745	8.977106467
7892746	2.667031208
7892747	7.746421091
7892748	10.42740476
