ID_REF	VALUE
7892501	6.847386967
7892502	7.883790996
7892503	5.718446717000001
7892504	7.526121091
7892505	3.69202968
7892506	6.02965129
7892507	4.380368596
7892508	7.649780295
7892509	11.09475955
7892510	7.09724548
7892511	4.275954213
7892512	5.923473339
7892513	5.20729598
7892514	10.38344266
7892515	7.576731937000001
7892516	3.5655813430000003
7892517	7.931539249
7892518	2.8684071560000004
7892519	5.775285193999999
7892520	9.051188561
7892521	6.250621896
7892522	6.310676351000001
7892524	7.9817573820000005
7892525	6.885745828999999
7892526	6.791276549
7892527	8.774693767
7892528	2.2520520790000003
7892529	4.1991383860000004
7892530	11.1187184
7892531	9.195369094
7892532	4.367216119
7892533	6.388598551
7892534	5.169108132
7892535	6.9820305529999995
7892537	4.508057279
7892538	6.118900901
7892539	5.644693322
7892540	5.2248928889999995
7892541	9.294591808
7892542	8.989422872999999
7892543	5.56225057
7892544	4.684300586
7892545	5.882122032000001
7892547	5.365519063
7892548	6.41470469
7892549	7.693689686
7892550	8.228886124
7892551	10.43031787
7892552	6.769234065
7892553	7.059845396
7892554	5.321309166
7892555	6.974752881000001
7892556	13.12010393
7892557	5.319501927
7892558	4.067624898
7892559	6.797232612
7892560	6.468833543
7892561	8.826994566
7892562	7.589402551
7892563	7.731119335
7892564	10.83080817
7892565	6.17726656
7892566	5.61962473
7892567	7.9371291489999996
7892568	10.50188902
7892569	6.708012589
7892570	7.676212955
7892571	2.175048832
7892572	6.943415725
7892573	5.6574534729999995
7892574	10.221784300000001
7892575	7.9462062289999995
7892576	5.663872131000001
7892577	2.556597289
7892578	4.38344915
7892579	9.108184493
7892580	4.04142306
7892581	3.3975468999999996
7892582	3.957768597
7892583	4.164272436
7892584	6.1003337779999995
7892585	2.177735372
7892586	4.434878324
7892587	8.63446171
7892588	2.024898515
7892589	7.187533263
7892590	6.119296665
7892591	4.3807253
7892592	7.4181242020000004
7892593	4.085447937
7892594	5.177292315
7892595	6.368601717000001
7892596	4.275344511
7892597	5.699548039
7892598	9.151949269
7892599	9.89172973
7892600	3.838597343
7892602	3.6950746939999997
7892603	7.789871047
7892604	2.3993142730000003
7892605	8.092676446
7892606	11.51017923
7892608	8.88695195
7892609	1.87394173
7892610	8.625415355
7892611	2.89393241
7892612	4.21302454
7892613	9.786668475
7892614	2.953601397
7892615	4.800920472
7892616	2.722173297
7892617	11.21304451
7892618	6.834668454
7892619	6.815578876
7892620	9.809074316
7892621	12.42304591
7892622	9.998226222000001
7892623	9.259224283
7892624	5.017398331
7892625	5.88267648
7892626	4.273301781
7892627	6.664126267
7892628	10.04358424
7892629	7.8593533220000005
7892630	9.567847157000001
7892631	3.2206916469999998
7892632	4.729230555
7892633	8.521309455
7892634	8.817949404
7892635	8.938320475
7892636	7.235910914
7892637	7.918245729
7892638	2.635988045
7892639	8.967394127
7892641	5.7409707679999995
7892642	9.125452297
7892643	9.800579671
7892644	10.38196772
7892645	2.79911556
7892646	2.705952687
7892647	6.532336269
7892648	9.802378727
7892649	5.549436564
7892650	12.06163972
7892651	2.324956542
7892652	11.76534047
7892653	2.550028245
7892654	7.395872745
7892655	4.751739194
7892656	3.136654725
7892657	3.0736068189999997
7892658	3.052973597
7892659	4.213496707
7892660	2.024898515
7892661	10.75869349
7892662	7.465851511
7892663	11.224011
7892664	7.226304989
7892665	6.577870449
7892666	3.780963688
7892667	9.007836406000001
7892668	9.423973328999999
7892669	5.917546955
7892670	7.94092434
7892671	4.982622841
7892672	8.249925228
7892673	6.5400861379999995
7892674	8.028781598
7892675	3.959522461
7892676	6.010775669
7892677	10.09382461
7892678	7.182823881
7892679	6.418025625
7892680	7.61929309
7892681	6.1000985629999995
7892682	5.083068465
7892683	6.458234266
7892684	9.675033917999999
7892685	5.68620029
7892686	6.8854591570000006
7892687	7.990632437
7892688	7.476295893
7892689	6.069520965
7892690	4.711971972
7892691	3.137345017
7892692	9.361578639
7892693	6.436946546000001
7892694	6.720417104
7892695	4.82901599
7892696	7.004726635
7892697	6.026935458
7892699	7.134920792000001
7892700	4.854976376000001
7892701	10.2205517
7892702	7.202546938999999
7892703	7.237924416
7892704	12.05018811
7892705	6.539577181
7892706	6.89212761
7892707	11.07072079
7892708	6.797806787000001
7892709	7.059228882999999
7892710	2.536998737
7892711	8.914501319
7892712	6.873272504
7892713	8.598428561
7892714	3.718371872
7892715	2.625532074
7892716	7.058955479
7892717	6.639225657999999
7892718	3.052042058
7892719	8.214642949
7892720	7.73395025
7892721	9.326571671
7892722	2.216994471
7892723	2.701129945
7892724	6.0342509170000005
7892725	4.632373096
7892726	5.176401671
7892727	6.1415511910000005
7892728	3.8357927739999997
7892729	6.706577364
7892730	4.426510756
7892731	6.339708882
7892732	6.754976097
7892733	6.083014135
7892734	7.661023289
7892735	7.090021577000001
7892736	5.370810137
7892737	4.603793834
7892738	5.619998602000001
7892739	4.201539905
7892740	8.352756488999999
7892741	6.053223727000001
7892742	8.482378523
7892743	2.711822831
7892744	7.042161396
7892745	9.261228722
7892746	2.801710305
7892747	7.145637592000001
7892748	9.635368412
