ID_REF	VALUE
7892501	5.635546695
7892502	6.640414154
7892503	5.108161239
7892504	8.414047042
7892505	2.28069116
7892506	4.123770469
7892507	3.8942604469999997
7892508	6.138993226
7892509	10.74346275
7892510	3.692390363
7892511	2.588934353
7892512	6.841265911
7892513	2.639889229
7892514	10.34311253
7892515	8.018959692000001
7892516	4.796952924
7892517	7.087300712
7892518	2.336036402
7892519	5.719595958999999
7892520	9.381462537
7892521	6.480798862
7892522	5.9611292339999995
7892524	5.921574764
7892525	6.323512668999999
7892526	8.608334532
7892527	10.6667421
7892528	2.492820625
7892529	4.167903873999999
7892530	11.84413478
7892531	7.063117888
7892532	2.8475676880000003
7892533	6.1828495939999994
7892534	4.165075978
7892535	6.250512475
7892537	2.6866549739999996
7892538	5.865521492
7892539	3.5722579839999997
7892540	4.666708133999999
7892541	8.425453827
7892542	9.172034962
7892543	5.436280852
7892544	4.76261944
7892545	5.141673859
7892547	5.4111950879999995
7892548	6.155745567
7892549	6.320797086000001
7892550	8.730742483
7892551	10.48242009
7892552	5.306225649
7892553	5.567723632000001
7892554	3.3345503639999996
7892555	6.176625731000001
7892556	13.12010393
7892557	3.418859921
7892558	3.293225643
7892559	6.085991715
7892560	5.108775329
7892561	9.282717707
7892562	8.191990217
7892563	7.289758772999999
7892564	11.07897698
7892565	6.1094584439999995
7892566	3.9761819889999996
7892567	4.026587601
7892568	10.59272298
7892569	7.340254272
7892570	8.899066653
7892571	2.4390391030000003
7892572	7.961643035
7892573	4.853434793
7892574	10.13734916
7892575	7.227387107
7892576	5.741286382999999
7892577	2.690297171
7892578	3.2837824110000002
7892579	9.093552345
7892580	3.229418292
7892581	2.832033871
7892582	3.0548821530000003
7892583	5.105681661
7892584	5.74320496
7892585	3.13850688
7892586	2.890972622
7892587	6.5813191479999995
7892588	2.2897944519999998
7892589	5.209413427
7892590	3.732093652
7892591	2.549903355
7892592	5.607211679
7892593	3.905334832
7892594	3.269796865
7892595	2.645093059
7892596	5.405538846000001
7892597	4.539305852
7892598	9.397539345
7892599	9.843798415
7892600	3.053163125
7892602	2.4005317230000003
7892603	3.615571215
7892604	2.987366909
7892605	7.527491446
7892606	11.79452084
7892608	8.96353742
7892609	2.8643386810000004
7892610	7.206386556
7892611	2.450982805
7892612	2.948492354
7892613	10.01034622
7892614	2.341759599
7892615	5.290885422
7892616	2.128841904
7892617	11.48568615
7892618	5.521196552999999
7892619	4.926543971
7892620	9.564639828999999
7892621	12.06568575
7892622	9.888788256
7892623	9.173909543999999
7892624	3.950828884
7892625	5.956535725
7892626	4.018991468
7892627	7.724904372
7892628	9.21186146
7892629	5.378064286
7892630	9.477646166
7892631	2.487585455
7892632	3.5583291480000003
7892633	7.9960312479999995
7892634	8.469530164
7892635	8.890711057999999
7892636	7.71908968
7892637	6.856606311
7892638	2.440788368
7892639	8.848784801
7892641	4.954542817
7892642	10.06061076
7892643	9.777831649
7892644	10.03703879
7892645	2.645093059
7892646	2.800110816
7892647	4.48902163
7892648	9.954870032999999
7892649	3.833246967
7892650	12.38613923
7892651	3.039975664
7892652	11.85071888
7892653	2.549903355
7892654	7.603484065
7892655	3.855607765
7892656	3.651488798
7892657	2.041664148
7892658	3.0536250910000002
7892659	2.8862304930000002
7892660	1.7835480419999998
7892661	10.73306888
7892662	8.143619978
7892663	11.82538459
7892664	4.441973925
7892665	5.9259250429999994
7892666	2.390812192
7892667	9.44939874
7892668	9.505808127
7892669	5.3753930510000005
7892670	7.9258912729999995
7892671	4.507011754
7892672	5.190977759
7892673	5.564579556
7892674	7.9966716060000005
7892675	6.531922663
7892676	4.140799026
7892677	10.08119809
7892678	6.4590086079999995
7892679	3.371204835
7892680	8.279961286
7892681	7.362224299
7892682	2.636765205
7892683	4.408500266
7892684	8.950371302
7892685	5.034219166000001
7892686	7.217177571000001
7892687	6.369087849
7892688	8.98560928
7892689	5.256866722
7892690	3.054191975
7892691	2.748273843
7892692	7.0814747
7892693	6.097967151000001
7892694	8.098986983
7892695	3.4652301739999998
7892696	8.111880137
7892697	7.4063083679999995
7892699	6.579783121
7892700	4.731290519
7892701	10.68461088
7892702	9.068756046
7892703	7.578607298
7892704	12.47519365
7892705	5.959038658
7892706	5.5102387639999995
7892707	10.46228526
7892708	4.087978282
7892709	3.368574487
7892710	2.84880336
7892711	8.014283131000001
7892712	7.281937407999999
7892713	8.376655385
7892714	2.485895353
7892715	3.43571221
7892716	6.2148689489999995
7892717	5.144968097
7892718	2.849133456
7892719	8.50571221
7892720	8.329878141
7892721	9.773169824
7892722	2.028200974
7892723	3.1823191810000004
7892724	5.003284772
7892725	3.1500492639999997
7892726	4.790348911000001
7892727	3.6141941089999996
7892728	3.040938389
7892729	4.9058542439999995
7892730	2.836722892
7892731	4.096532825
7892732	5.418501319
7892733	4.667146455
7892734	6.053633862000001
7892735	4.10120779
7892736	4.280178396
7892737	3.895184644
7892738	7.6395292029999995
7892739	3.79060873
7892740	5.644797435
7892741	5.565364531
7892742	8.818927387999999
7892743	2.281939007
7892744	6.115180124
7892745	9.146925569
7892746	2.180044272
7892747	7.112160563
7892748	10.31328639
7892749	4.57484329
7892750	4.604227023
7892751	7.78725211
7892752	2.74068444
7892753	12.55356433
7892754	4.267865005
7892755	2.847035348
7892757	8.177137997
7892758	3.898293802
7892759	6.0543362929999995
7892760	5.132038695
7892761	5.564180658
7892762	11.26424132
7892763	7.00598233
7892764	9.357564457
7892765	10.05726022
7892766	9.878399676
7892767	5.550907986
7892768	2.6961836060000004
7892769	2.234179911
