ID_REF	VALUE
7892501	5.223688492
7892502	6.219197144
7892503	3.1441680260000004
7892504	7.088028874
7892505	2.54584837
7892506	5.492619677
7892507	4.348635224
7892508	6.623300966
7892509	10.95667377
7892510	3.461208172
7892511	4.3489385380000005
7892512	6.797682136000001
7892513	4.395203637
7892514	9.838412476
7892515	8.659177947
7892516	3.694945665
7892517	5.178304204
7892518	2.965817416
7892519	5.564429229
7892520	8.328420631
7892521	7.590891468
7892522	6.5465901639999995
7892524	5.396744116
7892525	6.191196311000001
7892526	8.206063036
7892527	9.706930409
7892528	2.03932011
7892529	5.151582912
7892530	10.69710115
7892531	6.439788179
7892532	3.452520955
7892533	5.9416154279999995
7892534	5.431784241
7892535	6.353348517000001
7892537	3.4101862730000003
7892538	4.198598445
7892539	3.6951265230000003
7892540	4.936517332
7892541	9.967146975
7892542	9.640758227000001
7892543	5.515489137
7892544	4.177758913
7892545	5.2244357610000005
7892547	4.449683241000001
7892548	6.946159075
7892549	5.189446577
7892550	5.9920264770000005
7892551	10.10412635
7892552	4.472584851000001
7892553	4.597388648
7892554	3.8031701630000003
7892555	7.16206551
7892556	12.39126844
7892557	3.2543456539999998
7892558	3.153580765
7892559	5.800432674
7892560	5.081109709
7892561	9.897661819
7892562	6.786645387999999
7892563	6.627002952000001
7892564	11.33064888
7892565	5.677596527
7892566	4.902884088
7892567	5.970860553
7892568	11.55302718
7892569	8.567222613
7892570	8.148152694
7892571	2.8860181380000003
7892572	7.1328300570000005
7892573	5.820436262
7892574	10.40243758
7892575	7.3972625789999995
7892576	6.235569336
7892577	3.48456939
7892578	3.801816917
7892579	10.20981947
7892580	3.292533377
7892581	3.881578616
7892582	3.22330436
7892583	4.8852073119999995
7892584	5.66035588
7892585	2.998192252
7892586	2.92155548
7892587	4.544526508
7892588	2.386519126
7892589	5.3996385710000006
7892590	3.43285473
7892591	2.576834844
7892592	5.560985929
7892593	4.559743799
7892594	5.394665047
7892595	4.06515531
7892596	4.902227175
7892597	4.220937673
7892598	9.463140447
7892599	10.34311253
7892600	2.969990798
7892602	3.254177991
7892603	4.468160927
7892604	3.091286242
7892605	7.76014548
7892606	11.11457046
7892608	7.735755154
7892609	2.591250313
7892610	6.53814459
7892611	2.6539481240000002
7892612	3.4517396039999997
7892613	9.544407626
7892614	2.6129539719999997
7892615	4.648551296
7892616	2.7199248810000003
7892617	11.63126327
7892618	6.2483276729999995
7892619	3.8574575269999998
7892620	11.12501329
7892621	11.95360634
7892622	10.60736722
7892623	9.651796312
7892624	2.714403351
7892625	5.434339024
7892626	3.612473009
7892627	6.570971869
7892628	10.98935543
7892629	3.9893226310000003
7892630	10.3523528
7892631	2.176595505
7892632	4.3088528010000005
7892633	6.609904604
7892634	7.693977948
7892635	7.977964404
7892636	7.198822677999999
7892637	5.9611292339999995
7892638	2.6427182819999997
7892639	10.16926618
7892641	3.2976976369999997
7892642	9.148026413
7892643	10.13370157
7892644	8.164523359
7892645	2.118465057
7892646	2.410942721
7892647	5.821855433
7892648	10.34826851
7892649	3.868204388
7892650	12.65237882
7892651	3.5497726960000002
7892652	11.15255754
7892653	2.82740862
7892654	8.04192293
7892655	2.7138525810000003
7892656	4.79770376
7892657	2.71338499
7892658	2.617505753
7892659	3.3217120839999996
7892660	2.195862456
7892661	9.308280239
7892662	8.768993972
7892663	11.36163577
7892664	5.242757582
7892665	5.0433366280000005
7892666	3.007674653
7892667	9.225031516
7892668	10.77902984
7892669	5.85791735
7892670	7.367082656
7892671	3.7814535730000003
7892672	6.422850471
7892673	5.690537175
7892674	8.247888727000001
7892675	6.471116146
7892676	5.128143622
7892677	9.402548222
7892678	7.903286352
7892679	5.080846625
7892680	9.57963484
7892681	6.438934382
7892682	5.140603458999999
7892683	4.865680515
7892684	9.67063231
7892685	5.283090393
7892686	5.962046437000001
7892687	4.80108696
7892688	9.302821585
7892689	4.516271649
7892690	3.418859921
7892691	2.6129539719999997
7892692	6.801949598999999
7892693	7.94564462
7892694	7.116122226
7892695	3.2936128489999996
7892696	6.4802144429999995
7892697	6.49232155
7892699	6.884189007000001
7892700	4.132613074
7892701	11.21074747
7892702	5.937703873999999
7892703	6.344180637000001
7892704	12.52056072
7892705	7.155559137000001
7892706	7.514418667
7892707	9.183609752
7892708	4.738746194
7892709	2.409190723
7892710	2.345140961
7892711	6.536488783999999
7892712	7.857692125
7892713	8.783846551
7892714	3.8268945039999998
7892715	3.099075992
7892716	6.383347499
7892717	6.561262452999999
7892718	2.930370898
7892719	8.657442004
7892720	8.611429823
7892721	8.631324869
7892722	2.398223263
7892723	5.81421125
7892724	5.842960377000001
7892725	4.1339022430000005
7892726	5.014727392
7892727	4.089464362
7892728	3.130150575
7892729	5.607418541
7892730	2.175048832
7892731	5.198327385
7892732	5.428898095
7892733	4.521280421
7892734	4.523364517
7892735	4.293864855
7892736	4.667351158
7892737	3.557530574
7892738	7.4488585810000005
7892739	2.7190263110000004
7892740	4.211384832
7892741	6.416589976
7892742	8.105303869
7892743	2.9054246889999997
7892744	8.474287646
7892745	7.647853447999999
7892746	2.227487622
7892747	7.615614245
7892748	9.236488576000001
7892749	5.62461653
7892750	4.985817104
7892751	7.607653926
7892752	3.1890267110000003
7892753	12.45957003
7892754	4.898059553
7892755	3.366755494
7892757	6.3339745
7892758	5.3193957880000005
7892759	6.862207874
7892760	2.932069445
7892761	5.246446756
7892762	10.96246733
7892763	7.19400064
7892764	10.99498949
7892765	9.379985334
7892766	10.60569882
7892767	3.2851960769999997
7892768	2.744089036
7892769	2.318157058
7892770	10.20345323
7892771	9.167677657999999
7892772	4.685934261
7892773	7.743145769
7892774	5.8784063170000005
7892775	6.935459596
7892776	11.00443532
7892777	5.224811578
7892778	7.788510468999999
7892779	6.14699209
7892780	3.5782815219999997
7892781	5.75187057
7892782	11.17512472
7892783	8.422219333
7892784	4.431998043
7892785	3.920453258
7892786	8.808865942999999
7892787	3.5846834610000005
7892788	8.698916046
7892789	6.5094600620000005
7892790	3.283497993
7892791	10.26702693
7892792	4.785286128
7892793	4.165169121
7892794	5.003429935
7892795	6.153298457000001
7892796	11.74619825
7892797	6.7353926820000005
7892798	3.923387051
7892799	2.446198627
7892800	4.136720558
7892801	2.209283936
7892802	9.21186146
7892803	12.31556511
7892804	3.5173758580000003
7892805	3.397293217
7892806	2.4096464440000003
7892807	4.928006337
7892808	8.596762999
7892809	1.832819222
7892810	3.518793863
7892811	3.164036981
7892812	5.747332537999999
7892813	4.1602255889999995
7892814	10.79355254
7892816	8.700706607999999
7892817	13.10500343
7892818	2.389003614
7892819	4.421469073
7892820	11.16468425
7892821	2.7229339880000003
7892822	3.585106432
7892823	5.800055248
7892824	6.657284164
7892825	3.780314831
7892826	5.176873328
7892827	11.89509484
7892828	2.488862774
7892829	11.65750382
7892830	10.69371123
7892831	9.696068696000001
7892832	9.65897658
7892833	2.28485226
7892834	3.6367487439999997
7892835	11.93221515
7892836	10.98341264
7892837	10.01785257
7892838	9.994076986
7892839	2.499707781
7892840	5.939163207000001
7892841	8.132380505
7892842	3.43285473
7892843	3.152822721
7892844	2.9973207889999998
7892845	7.164392341
7892846	12.296301300000001
7892847	9.092971897
7892848	9.566146038
7892849	3.1884423969999998
7892850	5.234323742
7892851	5.527027306
7892852	4.961043645
7892853	12.17280829
7892854	3.80652082
7892855	3.9908037660000004
7892856	5.865014763
7892857	11.04969451
7892858	1.903907882
7892859	6.43453362
7892860	4.924858893
7892861	10.14378022
7892862	10.69228714
7892863	6.66949854
7892864	4.406131006
7892865	9.572612376
7892866	5.243304814
7892867	4.273174782
7892868	12.66510306
7892869	8.423957886
7892870	8.239753427
7892871	6.853184656
7892872	8.405960007000001
7892873	4.282036669
7892874	4.1836751539999995
7892875	5.3863795770000005
7892876	6.980463437
7892877	5.064243992
7892878	5.980821529
7892879	5.927078938999999
7892880	9.645905319
7892881	4.6190016410000005
7892882	10.66508443
7892883	6.097749922
7892884	11.03419824
7892885	3.9408192910000004
7892886	4.819290743
7892887	3.262070276
7892888	5.995049597
7892889	11.10657824
7892890	11.74306654
7892891	11.57131485
7892892	5.201576518
7892893	7.628236348
7892894	11.08068221
7892895	3.4949874160000003
7892896	10.33927237
